time,sniff,tube test
10.5,0,1
10.533,0,1
10.566,0,1
10.599,0,1
10.632,0,1
10.665,0,1
10.698,0,1
10.731,0,1
10.764,0,1
10.797,0,1
10.83,0,1
10.863,1,1
10.896,1,1
10.929,1,1
10.962,1,1
10.995,1,1
11.028,1,1
11.061,1,1
11.094,1,1
11.127,1,1
11.16,1,1
11.193,1,1
11.226,1,1
11.259,1,1
11.292,1,1
11.325,1,1
11.358,1,1
11.391,1,1
11.424,1,1
11.457,1,1
11.49,1,1
11.523,1,1
11.556,1,1
11.589,1,1
11.622,1,1
11.655,1,1
11.688,1,1
11.721,1,1
11.754,1,1
11.787,1,1
11.82,1,1
11.853,1,1
11.886,1,1
11.919,1,1
11.952,1,1
11.985,1,1
12.018,1,1
12.051,1,1
12.084,1,1
12.117,1,1
12.15,1,1
12.183,1,1
12.216,1,1
12.249,1,1
12.282,1,1
12.315,1,1
12.348,1,1
12.381,1,1
12.414,1,1
12.447,1,1
12.48,1,1
12.513,1,1
12.546,1,1
12.579,1,1
12.612,1,1
12.645,1,1
12.678,1,1
12.711,1,1
12.744,1,1
12.777,1,1
12.81,1,1
12.843,1,1
12.876,1,1
12.909,1,1
12.942,1,1
12.975,1,1
13.008,1,1
13.041,1,1
13.074,1,1
13.107,1,1
13.14,1,1
13.173,1,1
13.206,1,1
13.239,1,1
13.272,1,1
13.305,1,1
13.338,1,1
13.371,1,1
13.404,1,1
13.437,1,1
13.47,1,1
13.503,1,1
13.536,1,1
13.569,1,1
13.602,1,1
13.635,1,1
13.668,1,1
13.701,1,1
13.734,1,1
13.767,1,1
13.8,1,1
13.833,1,1
13.866,1,1
13.899,1,1
13.932,1,1
13.965,1,1
13.998,1,1
14.031,1,1
14.064,1,1
14.097,1,1
14.13,1,1
14.163,1,1
14.196,1,1
14.229,1,1
14.262,1,1
14.295,1,1
14.328,1,1
14.361,1,1
14.394,1,1
14.427,1,1
14.46,1,1
14.493,1,1
14.526,1,1
14.559,1,1
14.592,1,1
14.625,1,1
14.658,1,1
14.691,1,1
14.724,1,1
14.757,1,1
14.79,1,1
14.823,1,1
14.856,1,1
14.889,1,1
14.922,1,1
14.955,1,1
14.988,1,1
15.021,1,1
15.054,1,1
15.087,1,1
15.12,1,1
15.153,1,1
15.186,1,1
15.219,1,1
15.252,1,1
15.285,1,1
15.318,1,1
15.351,1,1
15.384,1,1
15.417,1,1
15.45,1,1
15.483,1,1
15.516,1,1
15.549,1,1
15.582,1,1
15.615,1,1
15.648,1,1
15.681,1,1
15.714,1,1
15.747,1,1
15.78,1,1
15.813,1,1
15.846,1,1
15.879,1,1
15.912,1,1
15.945,1,1
15.978,1,1
16.011,1,1
16.044,1,1
16.077,1,1
16.11,1,1
16.143,1,1
16.176,1,1
16.209,1,1
16.242,1,1
16.275,1,1
16.308,1,1
16.341,1,1
16.374,1,1
16.407,1,1
16.44,1,1
16.473,1,1
16.506,1,1
16.539,1,1
16.572,1,1
16.605,1,1
16.638,1,1
16.671,1,1
16.704,1,1
16.737,1,1
16.77,1,1
16.803,1,1
16.836,1,1
16.869,1,1
16.902,1,1
16.935,1,1
16.968,1,1
17.001,1,1
17.034,1,1
17.067,1,1
17.1,1,1
17.133,1,1
17.166,1,1
17.199,1,1
17.232,1,1
17.265,1,1
17.298,1,1
17.331,1,1
17.364,1,1
17.397,1,1
17.43,1,1
17.463,1,1
17.496,1,1
17.529,1,1
17.562,1,1
17.595,1,1
17.628,1,1
17.661,1,1
17.694,1,1
17.727,1,1
17.76,1,1
17.793,1,1
17.826,1,1
17.859,1,1
17.892,1,1
17.925,1,1
17.958,1,1
17.991,1,1
18.024,1,1
18.057,1,1
18.09,1,1
18.123,1,1
18.156,1,1
18.189,1,1
18.222,1,1
18.255,1,1
18.288,1,1
18.321,1,1
18.354,1,1
18.387,1,1
18.42,1,1
18.453,1,1
18.486,1,1
18.519,1,1
18.552,1,1
18.585,1,1
18.618,1,1
18.651,1,1
18.684,1,1
18.717,1,1
18.75,1,1
18.783,1,1
18.816,1,1
18.849,1,1
18.882,1,1
18.915,0,1
18.948,0,1
18.981,0,1
19.014,0,1
19.047,0,1
19.08,0,1
19.113,0,1
19.146,0,1
19.179,0,1
19.212,0,1
19.245,0,1
19.278,0,1
19.311,0,1
19.344,0,1
19.377,0,1
19.41,0,1
19.443,0,1
19.476,0,1
19.509,0,1
19.542,0,1
19.575,0,1
19.608,0,1
19.641,0,1
19.674,0,1
19.707,0,1
19.74,0,1
19.773,0,1
19.806,0,1
19.839,0,1
19.872,0,1
19.905,0,1
19.938,0,1
19.971,0,1
20.004,0,1
20.037,0,1
20.07,0,1
20.103,0,1
20.136,0,1
20.169,0,1
20.202,0,1
20.235,0,1
20.268,0,1
20.301,0,1
20.334,0,1
20.367,0,1
20.4,0,1
20.433,0,1
20.466,0,1
20.499,0,1
20.532,0,1
20.565,0,1
20.598,0,1
20.631,0,1
20.664,0,1
20.697,0,1
20.73,0,1
20.763,0,1
20.796,0,1
20.829,0,1
20.862,0,1
20.895,0,1
20.928,0,1
20.961,0,1
20.994,0,1
21.027,0,1
21.06,0,1
