time,sniff,tube test
11.433,0,1
11.466,0,1
11.499,0,1
11.532,0,1
11.565,0,1
11.598,0,1
11.631,0,1
11.664,0,1
11.697,0,1
11.73,0,1
11.763,0,1
11.796,0,1
11.829,0,1
11.862,0,1
11.895,0,1
11.928,0,1
11.961,0,1
11.994,0,1
12.027,0,1
12.06,0,1
12.093,0,1
12.126,0,1
12.159,0,1
12.192,0,1
12.225,0,1
12.258,0,1
12.291,1,1
12.324,1,1
12.357,1,1
12.39,1,1
12.423,1,1
12.456,1,1
12.489,1,1
12.522,1,1
12.555,1,1
12.588,1,1
12.621,1,1
12.654,1,1
12.687,1,1
12.72,1,1
12.753,1,1
12.786,1,1
12.819,1,1
12.852,1,1
12.885,0,1
12.918,0,1
12.951,0,1
12.984,0,1
13.017,0,1
13.05,0,1
13.083,0,1
13.116,0,1
13.149,0,1
13.182,0,1
13.215,0,1
13.248,0,1
13.281,0,1
13.314,0,1
13.347,0,1
13.38,0,1
13.413,0,1
13.446,0,1
13.479,0,1
13.512,0,1
13.545,0,1
13.578,0,1
13.611,0,1
13.644,0,1
13.677,0,1
13.71,0,1
13.743,0,1
13.776,0,1
13.809,0,1
13.842,0,1
13.875,0,1
13.908,0,1
13.941,0,1
13.974,0,1
14.007,0,1
14.04,0,1
14.073,0,1
14.106,0,1
14.139,0,1
14.172,0,1
14.205,0,1
14.238,0,1
14.271,0,1
14.304,0,1
14.337,0,1
14.37,0,1
14.403,0,1
14.436,0,1
14.469,0,1
14.502,0,1
14.535,0,1
14.568,0,1
14.601,0,1
14.634,0,1
14.667,0,1
14.7,0,1
14.733,0,1
14.766,0,1
14.799,0,1
14.832,0,1
14.865,0,1
14.898,0,1
14.931,0,1
14.964,0,1
14.997,0,1
15.03,0,1
15.063,0,1
15.096,0,1
15.129,0,1
15.162,0,1
15.195,0,1
15.228,0,1
15.261,0,1
15.294,0,1
15.327,0,1
15.36,0,1
15.393,0,1
15.426,0,1
15.459,0,1
15.492,0,1
15.525,0,1
15.558,0,1
15.591,0,1
15.624,0,1
15.657,0,1
15.69,0,1
15.723,0,1
15.756,0,1
15.789,0,1
15.822,0,1
15.855,0,1
15.888,0,1
15.921,0,1
15.954,0,1
15.987,0,1
16.02,0,1
16.053,0,1
16.086,0,1
16.119,0,1
16.152,0,1
16.185,0,1
16.218,0,1
16.251,0,1
16.284,0,1
16.317,0,1
16.35,0,1
16.383,0,1
16.416,0,1
16.449,0,1
16.482,0,1
16.515,0,1
16.548,0,1
16.581,0,1
16.614,0,1
16.647,0,1
16.68,0,1
16.713,0,1
16.746,0,1
16.779,0,1
16.812,0,1
16.845,0,1
16.878,0,1
16.911,0,1
16.944,0,1
16.977,0,1
17.01,0,1
17.043,0,1
17.076,0,1
17.109,0,1
17.142,0,1
17.175,0,1
17.208,0,1
17.241,0,1
17.274,0,1
17.307,0,1
17.34,0,1
17.373,0,1
17.406,0,1
17.439,0,1
17.472,0,1
17.505,0,1
17.538,0,1
17.571,0,1
17.604,0,1
17.637,0,1
17.67,0,1
17.703,0,1
17.736,0,1
17.769,0,1
17.802,0,1
17.835,0,1
17.868,0,1
17.901,0,1
