time,sniff,tube test
34.633,0,1
34.666,0,1
34.699,0,1
34.732,0,1
34.765,0,1
34.798,0,1
34.831,0,1
34.864,0,1
34.897,0,1
34.93,0,1
34.963,0,1
34.996,0,1
35.029,0,1
35.062,0,1
35.095,0,1
35.128,0,1
35.161,0,1
35.194,0,1
35.227,0,1
35.26,0,1
35.293,0,1
35.326,0,1
35.359,0,1
35.392,0,1
35.425,0,1
35.458,1,1
35.491,1,1
35.524,1,1
35.557,1,1
35.59,1,1
35.623,1,1
35.656,1,1
35.689,1,1
35.722,1,1
35.755,1,1
35.788,1,1
35.821,1,1
35.854,1,1
35.887,1,1
35.92,1,1
35.953,1,1
35.986,1,1
36.019,1,1
36.052,1,1
36.085,1,1
36.118,1,1
36.151,1,1
36.184,1,1
36.217,1,1
36.25,1,1
36.283,1,1
36.316,1,1
36.349,1,1
36.382,1,1
36.415,1,1
36.448,1,1
36.481,1,1
36.514,1,1
36.547,1,1
36.58,1,1
36.613,1,1
36.646,1,1
36.679,1,1
36.712,1,1
36.745,1,1
36.778,1,1
36.811,1,1
36.844,1,1
36.877,1,1
36.91,1,1
36.943,1,1
36.976,1,1
37.009,1,1
37.042,1,1
37.075,1,1
37.108,1,1
37.141,1,1
37.174,1,1
37.207,1,1
37.24,1,1
37.273,1,1
37.306,1,1
37.339,1,1
37.372,1,1
37.405,1,1
37.438,1,1
37.471,1,1
37.504,1,1
37.537,1,1
37.57,0,1
37.603,0,1
37.636,0,1
37.669,0,1
37.702,0,1
37.735,0,1
37.768,0,1
37.801,0,1
37.834,0,1
37.867,0,1
37.9,0,1
37.933,0,1
37.966,0,1
37.999,0,1
38.032,0,1
38.065,0,1
38.098,0,1
38.131,0,1
38.164,0,1
38.197,0,1
38.23,0,1
38.263,0,1
38.296,0,1
38.329,0,1
38.362,0,1
38.395,0,1
38.428,0,1
38.461,0,1
38.494,0,1
38.527,0,1
38.56,0,1
38.593,0,1
38.626,0,1
38.659,0,1
38.692,0,1
38.725,0,1
38.758,0,1
38.791,0,1
38.824,0,1
38.857,0,1
38.89,0,1
38.923,0,1
38.956,0,1
38.989,0,1
39.022,0,1
39.055,0,1
39.088,0,1
39.121,0,1
39.154,0,1
39.187,0,1
39.22,0,1
39.253,0,1
39.286,0,1
39.319,0,1
39.352,0,1
39.385,0,1
39.418,0,1
39.451,0,1
39.484,0,1
39.517,0,1
39.55,0,1
39.583,0,1
39.616,0,1
39.649,0,1
39.682,0,1
39.715,0,1
39.748,0,1
39.781,0,1
39.814,0,1
39.847,0,1
39.88,0,1
39.913,0,1
39.946,0,1
39.979,0,1
40.012,0,1
40.045,0,1
40.078,0,1
40.111,0,1
40.144,0,1
40.177,0,1
40.21,0,1
40.243,0,1
40.276,0,1
40.309,0,1
40.342,0,1
40.375,0,1
40.408,0,1
40.441,0,1
40.474,0,1
40.507,0,1
40.54,0,1
40.573,0,1
40.606,0,1
40.639,0,1
40.672,0,1
40.705,0,1
40.738,0,1
40.771,0,1
40.804,0,1
40.837,0,1
40.87,0,1
40.903,0,1
40.936,0,1
40.969,0,1
41.002,0,1
41.035,0,1
41.068,0,1
41.101,0,1
41.134,0,1
41.167,0,1
41.2,0,1
41.233,0,1
41.266,0,1
41.299,0,1
41.332,0,1
41.365,0,1
41.398,0,1
41.431,0,1
41.464,0,1
41.497,0,1
41.53,0,1
41.563,0,1
41.596,0,1
41.629,0,1
41.662,0,1
41.695,0,1
41.728,0,1
41.761,0,1
41.794,0,1
41.827,0,1
41.86,0,1
41.893,0,1
41.926,0,1
41.959,0,1
41.992,0,1
42.025,0,1
42.058,0,1
42.091,0,1
42.124,0,1
42.157,0,1
42.19,0,1
42.223,0,1
42.256,0,1
42.289,0,1
42.322,0,1
42.355,0,1
42.388,0,1
42.421,0,1
42.454,0,1
42.487,0,1
42.52,0,1
42.553,0,1
42.586,0,1
42.619,0,1
42.652,0,1
42.685,0,1
42.718,0,1
42.751,0,1
42.784,0,1
42.817,0,1
42.85,0,1
42.883,0,1
42.916,0,1
42.949,0,1
42.982,0,1
43.015,0,1
43.048,0,1
43.081,0,1
